"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Czech Republic","31","Area Harvested","1994","Ha","250.00000","F "
"Czech Republic","31","Area Harvested","1993","Ha","100.00000","F "
"Czech Republic","41","Yield","2007","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2006","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2005","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2004","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2003","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2002","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2001","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","2000","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","1999","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","1998","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","1997","Hg/Ha","0.00000","NR"
"Czech Republic","41","Yield","1996","Hg/Ha","6666.00000","Fc"
"Czech Republic","41","Yield","1995","Hg/Ha","20000.00000","Fc"
"Czech Republic","41","Yield","1994","Hg/Ha","20000.00000","Fc"
"Czech Republic","41","Yield","1993","Hg/Ha","20000.00000","Fc"
"Czech Republic","51","Production Quantity","2007","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2006","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2005","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2004","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2003","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2002","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2001","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","2000","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","1999","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","1998","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","1997","tonnes","0.00000","NR"
"Czech Republic","51","Production Quantity","1996","tonnes","100.00000","F "
"Czech Republic","51","Production Quantity","1995","tonnes","500.00000","F "
"Czech Republic","51","Production Quantity","1994","tonnes","500.00000","F "
"Czech Republic","51","Production Quantity","1993","tonnes","200.00000","F "
"Dominican Republic","31","Area Harvested","2007","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2006","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2005","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2004","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2003","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2002","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2001","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","2000","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1999","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1998","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1997","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1996","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1995","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1994","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1993","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1992","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1991","Ha","0.00000","F "
"Dominican Republic","31","Area Harvested","1990","Ha","240.00000","F "
"Dominican Republic","31","Area Harvested","1989","Ha","240.00000","F "
"Dominican Republic","31","Area Harvested","1988","Ha","240.00000","F "
"Dominican Republic","31","Area Harvested","1987","Ha","230.00000","F "
"Dominican Republic","31","Area Harvested","1986","Ha","230.00000","F "
"Dominican Republic","31","Area Harvested","1985","Ha","220.00000","F "
"Dominican Republic","31","Area Harvested","1984","Ha","310.00000","F "
"Dominican Republic","31","Area Harvested","1983","Ha","260.00000","F "
"Dominican Republic","31","Area Harvested","1982","Ha","260.00000","F "
"Dominican Republic","31","Area Harvested","1981","Ha","260.00000","F "
"Dominican Republic","31","Area Harvested","1980","Ha","250.00000","F "
"Dominican Republic","31","Area Harvested","1979","Ha","240.00000","F "
"Dominican Republic","31","Area Harvested","1978","Ha","230.00000","F "
"Dominican Republic","31","Area Harvested","1977","Ha","230.00000","F "
"Dominican Republic","31","Area Harvested","1976","Ha","220.00000","F "
"Dominican Republic","31","Area Harvested","1975","Ha","210.00000","F "
"Dominican Republic","31","Area Harvested","1974","Ha","200.00000","F "
"Dominican Republic","31","Area Harvested","1973","Ha","200.00000","F "
"Dominican Republic","31","Area Harvested","1972","Ha","200.00000","F "
"Dominican Republic","31","Area Harvested","1971","Ha","190.00000","F "
"Dominican Republic","31","Area Harvested","1970","Ha","190.00000","F "
"Dominican Republic","31","Area Harvested","1969","Ha","170.00000","F "
"Dominican Republic","31","Area Harvested","1968","Ha","160.00000","F "
"Dominican Republic","31","Area Harvested","1967","Ha","150.00000","F "
"Dominican Republic","31","Area Harvested","1966","Ha","150.00000","F "
"Dominican Republic","31","Area Harvested","1965","Ha","100.00000","F "
"Dominican Republic","31","Area Harvested","1964","Ha","100.00000","F "
"Dominican Republic","31","Area Harvested","1963","Ha","125.00000","F "
"Dominican Republic","31","Area Harvested","1962","Ha","125.00000","F "
"Dominican Republic","31","Area Harvested","1961","Ha","120.00000","F "
"Dominican Republic","41","Yield","2007","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2006","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2005","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2004","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2003","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2002","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2001","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","2000","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1999","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1998","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1997","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1996","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1995","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1994","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1993","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1992","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1991","Hg/Ha","0.00000","Fc"
"Dominican Republic","41","Yield","1990","Hg/Ha","10833.00000","Fc"
"Dominican Republic","41","Yield","1989","Hg/Ha","10833.00000","Fc"
"Dominican Republic","41","Yield","1988","Hg/Ha","10833.00000","Fc"
"Dominican Republic","41","Yield","1987","Hg/Ha","10869.00000","Fc"
"Dominican Republic","41","Yield","1986","Hg/Ha","10782.00000","Fc"
"Dominican Republic","41","Yield","1985","Hg/Ha","11090.00000","Fc"
"Dominican Republic","41","Yield","1984","Hg/Ha","10645.00000","Fc"
"Dominican Republic","41","Yield","1983","Hg/Ha","10769.00000","Fc"
"Dominican Republic","41","Yield","1982","Hg/Ha","10769.00000","Fc"
"Dominican Republic","41","Yield","1981","Hg/Ha","10769.00000","Fc"
"Dominican Republic","41","Yield","1980","Hg/Ha","10800.00000","Fc"
"Dominican Republic","41","Yield","1979","Hg/Ha","10833.00000","Fc"
"Dominican Republic","41","Yield","1978","Hg/Ha","10869.00000","Fc"
"Dominican Republic","41","Yield","1977","Hg/Ha","10869.00000","Fc"
"Dominican Republic","41","Yield","1976","Hg/Ha","10909.00000","Fc"
"Dominican Republic","41","Yield","1975","Hg/Ha","10952.00000","Fc"
"Dominican Republic","41","Yield","1974","Hg/Ha","11000.00000","Fc"
"Dominican Republic","41","Yield","1973","Hg/Ha","10800.00000","Fc"
"Dominican Republic","41","Yield","1972","Hg/Ha","10400.00000","Fc"
"Dominican Republic","41","Yield","1971","Hg/Ha","10578.00000","Fc"
"Dominican Republic","41","Yield","1970","Hg/Ha","10157.00000","Fc"
"Dominican Republic","41","Yield","1969","Hg/Ha","10882.00000","Fc"
"Dominican Republic","41","Yield","1968","Hg/Ha","11062.00000","Fc"
"Dominican Republic","41","Yield","1967","Hg/Ha","11333.00000","Fc"
"Dominican Republic","41","Yield","1966","Hg/Ha","10800.00000","Fc"
"Dominican Republic","41","Yield","1965","Hg/Ha","11300.00000","Fc"
"Dominican Republic","41","Yield","1964","Hg/Ha","10300.00000","Fc"
"Dominican Republic","41","Yield","1963","Hg/Ha","11120.00000","Fc"
"Dominican Republic","41","Yield","1962","Hg/Ha","10560.00000","Fc"
"Dominican Republic","41","Yield","1961","Hg/Ha","10333.00000","Fc"
"Dominican Republic","51","Production Quantity","2007","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2006","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2005","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2004","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2003","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2002","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2001","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","2000","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1999","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1998","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1997","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1996","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1995","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1994","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1993","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1992","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1991","tonnes","0.00000","F "
"Dominican Republic","51","Production Quantity","1990","tonnes","260.00000","F "
"Dominican Republic","51","Production Quantity","1989","tonnes","260.00000","F "
"Dominican Republic","51","Production Quantity","1988","tonnes","260.00000","F "
"Dominican Republic","51","Production Quantity","1987","tonnes","250.00000","F "
"Dominican Republic","51","Production Quantity","1986","tonnes","248.00000",""
"Dominican Republic","51","Production Quantity","1985","tonnes","244.00000",""
"Dominican Republic","51","Production Quantity","1984","tonnes","330.00000",""
"Dominican Republic","51","Production Quantity","1983","tonnes","280.00000","F "
"Dominican Republic","51","Production Quantity","1982","tonnes","280.00000","F "
"Dominican Republic","51","Production Quantity","1981","tonnes","280.00000","F "
"Dominican Republic","51","Production Quantity","1980","tonnes","270.00000","F "
"Dominican Republic","51","Production Quantity","1979","tonnes","260.00000","F "
"Dominican Republic","51","Production Quantity","1978","tonnes","250.00000","F "
"Dominican Republic","51","Production Quantity","1977","tonnes","250.00000","F "
"Dominican Republic","51","Production Quantity","1976","tonnes","240.00000","F "
"Dominican Republic","51","Production Quantity","1975","tonnes","230.00000","F "
"Dominican Republic","51","Production Quantity","1974","tonnes","220.00000","F "
"Dominican Republic","51","Production Quantity","1973","tonnes","216.00000",""
"Dominican Republic","51","Production Quantity","1972","tonnes","208.00000",""
"Dominican Republic","51","Production Quantity","1971","tonnes","201.00000",""
"Dominican Republic","51","Production Quantity","1970","tonnes","193.00000",""
"Dominican Republic","51","Production Quantity","1969","tonnes","185.00000",""
"Dominican Republic","51","Production Quantity","1968","tonnes","177.00000",""
"Dominican Republic","51","Production Quantity","1967","tonnes","170.00000",""
"Dominican Republic","51","Production Quantity","1966","tonnes","162.00000",""
"Dominican Republic","51","Production Quantity","1965","tonnes","113.00000",""
"Dominican Republic","51","Production Quantity","1964","tonnes","103.00000",""
"Dominican Republic","51","Production Quantity","1963","tonnes","139.00000",""
"Dominican Republic","51","Production Quantity","1962","tonnes","132.00000",""
"Dominican Republic","51","Production Quantity","1961","tonnes","124.00000",""
"Eastern Africa +","111","Seed","2007","tonnes","20940.00000","A "
"Eastern Africa +","111","Seed","2006","tonnes","20940.00000","A "
"Eastern Africa +","111","Seed","2005","tonnes","20971.00000","A "
"Eastern Africa +","111","Seed","2004","tonnes","21724.00000","A "
"Eastern Africa +","111","Seed","2003","tonnes","19838.00000","A "
"Eastern Africa +","111","Seed","2002","tonnes","17472.00000","A "
"Eastern Africa +","111","Seed","2001","tonnes","21043.00000","A "
"Eastern Africa +","111","Seed","2000","tonnes","21326.00000","A "
"Eastern Africa +","111","Seed","1999","tonnes","20253.00000","A "
"Eastern Africa +","111","Seed","1998","tonnes","19027.00000","A "
"Eastern Africa +","111","Seed","1997","tonnes","19538.00000","A "
"Eastern Africa +","111","Seed","1996","tonnes","15671.00000","A "
"Eastern Africa +","111","Seed","1995","tonnes","16962.00000","A "
"Eastern Africa +","111","Seed","1994","tonnes","18341.00000","A "
"Eastern Africa +","111","Seed","1993","tonnes","15274.00000","A "
"Eastern Africa +","111","Seed","1992","tonnes","14196.00000","A "
"Eastern Africa +","111","Seed","1991","tonnes","13776.00000","A "
"Eastern Africa +","111","Seed","1990","tonnes","15753.00000","A "
"Eastern Africa +","111","Seed","1989","tonnes","17392.00000","A "
"Eastern Africa +","111","Seed","1988","tonnes","12786.00000","A "
"Eastern Africa +","111","Seed","1987","tonnes","14205.00000","A "
"Eastern Africa +","111","Seed","1986","tonnes","11770.00000","A "
"Eastern Africa +","111","Seed","1985","tonnes","11638.00000","A "
"Eastern Africa +","111","Seed","1984","tonnes","14874.00000","A "
"Eastern Africa +","111","Seed","1983","tonnes","13263.00000","A "
"Eastern Africa +","111","Seed","1982","tonnes","11200.00000","A "
"Eastern Africa +","111","Seed","1981","tonnes","11100.00000","A "
"Eastern Africa +","111","Seed","1980","tonnes","11534.00000","A "
"Eastern Africa +","111","Seed","1979","tonnes","12829.00000","A "
"Eastern Africa +","111","Seed","1978","tonnes","10886.00000","A "
"Eastern Africa +","111","Seed","1977","tonnes","10732.00000","A "
"Eastern Africa +","111","Seed","1976","tonnes","11540.00000","A "
"Eastern Africa +","111","Seed","1975","tonnes","13183.00000","A "
"Eastern Africa +","111","Seed","1974","tonnes","11574.00000","A "
"Eastern Africa +","111","Seed","1973","tonnes","12680.00000","A "
"Eastern Africa +","111","Seed","1972","tonnes","13540.00000","A "
"Eastern Africa +","111","Seed","1971","tonnes","14420.00000","A "
"Eastern Africa +","111","Seed","1970","tonnes","14260.00000","A "
"Eastern Africa +","111","Seed","1969","tonnes","13878.00000","A "
"Eastern Africa +","111","Seed","1968","tonnes","13618.00000","A "
"Eastern Africa +","111","Seed","1967","tonnes","13518.00000","A "
"Eastern Africa +","111","Seed","1966","tonnes","12240.00000","A "
"Eastern Africa +","111","Seed","1965","tonnes","11910.00000","A "
"Eastern Africa +","111","Seed","1964","tonnes","11634.00000","A "
"Eastern Africa +","111","Seed","1963","tonnes","11650.00000","A "
"Eastern Africa +","111","Seed","1962","tonnes","11570.00000","A "
"Eastern Africa +","111","Seed","1961","tonnes","11310.00000","A "
"Eastern Africa +","31","Area Harvested","2007","Ha","383566.00000","A "
"Eastern Africa +","31","Area Harvested","2006","Ha","383419.00000","A "
"Eastern Africa +","31","Area Harvested","2005","Ha","396380.00000","A "
"Eastern Africa +","31","Area Harvested","2004","Ha","365457.00000","A "
"Eastern Africa +","31","Area Harvested","2003","Ha","321751.00000","A "
"Eastern Africa +","31","Area Harvested","2002","Ha","364062.00000","A "
"Eastern Africa +","31","Area Harvested","2001","Ha","392868.00000","A "
"Eastern Africa +","31","Area Harvested","2000","Ha","405031.00000","A "
"Eastern Africa +","31","Area Harvested","1999","Ha","382828.00000","A "
"Eastern Africa +","31","Area Harvested","1998","Ha","384685.00000","A "
"Eastern Africa +","31","Area Harvested","1997","Ha","317520.00000","A "
"Eastern Africa +","31","Area Harvested","1996","Ha","375030.00000","A "
"Eastern Africa +","31","Area Harvested","1995","Ha","333520.00000","A "
"Eastern Africa +","31","Area Harvested","1994","Ha","275730.00000","A "
"Eastern Africa +","31","Area Harvested","1993","Ha","267580.00000","A "
"Eastern Africa +","31","Area Harvested","1992","Ha","250770.00000","A "
"Eastern Africa +","31","Area Harvested","1991","Ha","295890.00000","A "
"Eastern Africa +","31","Area Harvested","1990","Ha","318881.00000","A "
"Eastern Africa +","31","Area Harvested","1989","Ha","260370.00000","A "
"Eastern Africa +","31","Area Harvested","1988","Ha","275056.00000","A "
